text	rating	true_sentiment	language	title
"Een grap van een bank, wegens goed hypotheek voorstel hier ingestapt. Doe dit niet! Na drie maanden heb ik nog steeds geen toegang tot mijn bankrekening waardoor de hypotheek betalen zeer moeilijk is natuurlijk. 

Klantendienst mag je overspoelen met mails, hulp komt er niet. Kortom, blijf hier weg van."	1	Negative	nl	Een grap van een bank
"Cela fait 3 mois que je tente désespérément d´obtenir un contact digne de ce nom 🥺
Impossible d'effectuer un transfert de compte d´épargne vers compte à vue ... alors que je désirais acheter des bons d´État avec cet argent début septembre, il est toujours bloqué 😬 
Par ailleurs, il y a quelques jours, j'ai égaré mon digipass (malheur à moi!) Pas de réponse au téléphone après 20´ d´attente, rien d´autre qu´une réponse automatique aux mails ou au formulaire de contact...
La soi-disant demande automatique de nouveau digipass via Itsme aboutit à une page d´erreur 
En attendant, j´ai déjà reçu des rappels pour mes factures impayées 😲"	1	Negative	fr	Contact, svp !
"Ondanks deze gratis is, inclusief kredietkaart is het echt een slechte bank bij momenten van urgentie/noodgevallen. 
Het is een volledige online bank met 1 kantoor in het Antwerpse. Maar voor bijna alle diensten ivm blokkeringen kredietkaarten / kaarten en app moet je inbellen. Want verschrikkelijk is. Via mail replyen ze weken later pas. 
Idd je een bankrekening zoekt die je niet actief gebruikt, bijvoorbeeld voor beleggingen, is het een oké bank. Van zodra je deze bank wil gebruiken als hoofdbank is het een ramp. Bespaar u de problemen en neem een betaalrekening bij conrurrenten. "	1	Negative	nl	Ondanks deze gratis is
Probeer reeds van half mei onze (spaar)rekeningen af te sluiten en het saldo over te schrijven naar onze rekening bij BNPPARISBASFORTIS. Per post en digitaal alle nodige documenten doorgestuurd. Tot nu geen reactie. Eigenlijk SCHANDALIG ! We zullen via onze advocaat proberen om het nodige te doen !	1	Negative	nl	Probeer reeds van half mei onze…
"Zeer slechte ervaring na bloccering van de visakaart na fraudegeval, dat wel goed werd opgelost.
Na herhaalde contactname en allerlei beloftes werd na vele maanden nog steeds geen nieuwe kaart opgestuurd. Geen bericht, geen kaart,niets,nada."	1	Negative	nl	Zeer slechte ervaring na bloccering van…
Prix chers buts et mauvais services.	1	Negative	fr	Prix chers bugs et mauvais services.
Moest ik kunnen, ik geef jullie geen enkele ster. Al maanden probeer ik mijn rekeningen af te sluiten. Jullie hebben mij een formulier bezorgd, die ik U ingevuld moest doormailen. Er gebeurt niks. Ondertussen krijg ik nu mails om mijn persoonsgegevens uptedaten via de website. Sorry, hoor, maar ik heb geen kaartlezer meer, aangezien mijn rekeningen al moesten afgesloten zijn. Wanneer gaan jullie dit eens naar behoren oplossen. Wat een zootje is dit allemaal !!! Ik ben het beu !!! Niet te verwonderen, dat ik geen klant meer wil zijn...	1	Negative	nl	Moest ik kunnen
"- Un poste sur mon compte titres a 'disparu' (valeur affichée 0 depuis un mois); aucune explication à ce jour (15 novembre)
- délais d'attente au téléphone interminables, avec une procédure d'identification très embêtante
- la banque a abandonné les titres cotés en Suisse, forçant une vente
- temps de réponse sur le site très mauvais
- recherche de titres inefficace; p.exple : essayer de trouver l'action NYSE:Block : aucun résultat, rendant impossible de créer une alerte
- etc..."	1	Negative	fr	- Un poste sur mon compte titres a…
"Il s'avère que au-delà d'un certain âge (lequel ?), il est impossible de sauvegarder et de faire traiter une demande de crédit immobilier. Au lieu de pratiquer une transparence à cet égard, Keytrade prétexte un 'problème informatique' (sic)  et vous engage à retenter vos simulations depuis un autre ordinateur !? 
En changeant les âges des demandeurs à la baisse sur le même ordinateur, miracle, ça marche  !!:-)) Belle crédibilité pour cette banque. Heureux de ne pas y avoir ouvert de compte !"	1	Negative	fr	Faux prétextes et manque de transparence
"Cela fait plusieurs semaines que je n'arrive plus à accéder à mes comptes sur le site avec mon PC.  Le 4 octobre, j'ai donc envoyé via leur formulaire de contact le message suivant :
""Bonjour,
Cela fait une semaine que je n'arrive plus à accéder à mes comptes sur votre site avec mon PC (Windows 11) : Après scan du QR code avec mon smartphone, une page vierge s'ouvre et rien ne se passe.  J'ai dû utiliser l'application android sur mon smartphone, ce qui est gênant car les virements sont limités à 2.500,00 € et que j'ai dû en faire un dizaine au lieu d'un sur PC. 
Pouvez-vous donc me recontacter à ce sujet pour résoudre ce problème qui, de plus, est récurrent, SVP ?
Je vous remercie par avance de votre réponse rapide.
Suivaient mon n° de client et mes coordonnées complètes.""

Le jour même, j'ai reçu une réponse automatique par courriel mais depuis, pas de nouvelles, et je ne sais toujours plus accéder à mes comptes sur le site avec mon PC.  Ne pouvant donc pas télécharger mes extraits de compte, je ne sais pas demander une carte VISA que je souhaite.
"	1	Negative	fr	Pas de réponse à ma demande
